id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22425,0.14879078,0.000395588,0.00060931,0.000178991,0.001941222,0.5714099,0.28683662
22426,0.1068937,0.008392496,0.000326227,0.000413678,0.018704338,0.53175604,0.30698368
22427,0.00998309,0.000596777,0.7323913,0.006264539,0.005524332,0.074110016,0.40888673
22428,0.002873272,0.0446617,0.0797612,0.000574545,0.014647631,0.2854979,0.52799386
22429,0.164873,0.000561575,0.000208785,0.000289358,0.020781646,0.32813093,0.39985493
22430,0.000601423,0.81792074,0.000498092,0.000483697,0.003243305,0.08811348,0.25685507
22431,0.11136658,0.006627549,0.06805081,0.001317188,0.031518117,0.40369105,0.30557156
22432,0.004128542,0.001193206,0.002601487,0.7395676,0.00467448,0.00675332,0.19939229
22433,0.13539095,0.001355848,0.001002968,4.05E-05,0.002322772,0.462838,0.43312952
22434,0.2802874,0.008325311,0.000310122,0.000157379,0.002339468,0.17127706,0.47131804
22435,0.000372384,0.000978475,0.9518395,0.000115972,0.000350917,0.003213651,0.067180865
22436,0.000654489,0.002745011,0.8166242,9.36E-05,0.000464691,0.005058568,0.12403705
22437,0.005879943,0.017015144,0.000402346,0.000156298,0.003367638,0.49973682,0.34897187
22438,0.25201055,0.000150258,0.002574463,0.000779082,0.012762877,0.07168791,0.6106234
22439,0.000336998,0.00077336,0.9534349,8.99E-05,0.000304975,0.001497574,0.046615314
22440,0.000442637,0.007571152,0.9084236,8.04E-05,0.000313212,0.003462191,0.09558745
22441,0.66360044,0.001047713,0.004213923,6.52E-05,0.02192021,0.06357297,0.2693103
22442,0.000299525,0.001770203,0.95396584,0.000145952,0.000362551,0.003026777,0.044859927
22443,0.014321284,0.03708706,0.023210602,0.000133281,0.016119579,0.2628808,0.46004885
22444,0.25706923,0.000999215,0.0004833,7.33E-05,0.004971422,0.18731323,0.45392823
22445,0.00152992,0.000266977,0.9223285,0.000131406,0.000663248,0.000842343,0.0754762
22446,0.14707537,0.001589485,0.000289675,0.000611401,0.031301875,0.1955383,0.50496304
22447,0.036706,0.007470898,0.029982444,0.002393147,0.041056424,0.34953216,0.4747633
22448,0.0381514,0.003726639,0.000205069,0.000190314,0.003899641,0.65125555,0.31885415
22449,0.16393185,0.000355104,0.000283458,0.000845243,0.002192824,0.6998376,0.22842047
22450,0.027969984,0.0019342,0.078815185,0.000656816,0.0088494,0.38086185,0.40018043
22451,0.000425821,0.000801907,0.95460397,8.84E-05,0.000381999,0.001989821,0.05080629
22452,0.4087238,0.004705567,0.000365096,0.000139003,0.012212204,0.15272205,0.36596102
22453,0.000411733,0.000681808,0.93427485,0.000124544,0.000363033,0.001882591,0.04212936
22454,0.31734332,0.006323278,0.000465696,0.000249232,0.004773922,0.18783,0.3892683
22455,0.001147141,0.024893416,0.004465795,0.00059328,0.017177586,0.21223919,0.4623541
22456,0.14827326,0.01258515,0.000137072,8.77E-05,0.001647558,0.3031349,0.404594
22457,0.00172563,0.011458529,0.000354631,0.000665092,0.002301354,0.19835323,0.66191334
22458,0.2412877,0.000383683,0.004361247,7.28E-05,0.004668884,0.059126716,0.6218174
22459,0.00046692,0.000911434,0.95079464,9.47E-05,0.000353666,0.001558441,0.048635088
22460,0.27392143,0.000854614,0.000702458,0.000114717,0.025008488,0.13082226,0.581888
22461,0.19576345,0.000929199,0.000510057,0.000788959,0.014615491,0.30518758,0.44134477
22462,0.07408419,0.000471759,0.000294486,0.000636722,0.009962135,0.73266006,0.23404376
22463,0.000378059,0.000764283,0.9556079,8.70E-05,0.000315419,0.001677402,0.039651312
22464,0.000752785,0.5878904,0.001940972,0.002807816,0.004121823,0.17818336,0.31117457
22465,0.49688727,0.002899286,0.001601389,0.000115186,0.020176616,0.112073496,0.38438952
22466,0.01333628,0.001268375,0.000399686,0.000334383,0.003389339,0.6941284,0.3077603
22467,0.001050184,0.043035515,0.07149089,0.001321277,0.004960108,0.3343019,0.447435
22468,0.00122968,0.028239975,0.7528651,0.000367212,0.000709866,0.027471429,0.25600788
22469,0.2926724,0.025911706,0.03527853,0.000124719,0.041356135,0.1712255,0.273241
22470,0.32393476,0.003720722,0.003343178,0.000268925,0.023713928,0.1175519,0.54653656
22471,0.1917306,0.00628583,0.000481524,0.000111626,0.004919975,0.31157923,0.48407012
22472,0.003743679,0.001385246,0.00137464,0.85514134,0.006104018,0.006402999,0.16279557
22473,0.00144122,0.03189457,0.25056085,0.000151902,0.004103246,0.29591176,0.3422503
22474,0.007870609,0.28020948,0.00102892,0.000233736,0.003714511,0.3990381,0.27238986
22475,0.08964239,0.004931783,0.013430858,0.00014691,0.016615229,0.37899476,0.3678341
22476,0.018523365,0.019383432,0.025444802,0.00018035,0.022951072,0.36469316,0.42959288
22477,0.002045089,0.14601333,0.000215574,6.21E-05,0.007006535,0.26436752,0.5209569
22478,0.000474162,0.000751582,0.9103202,0.000132241,0.000289325,0.002772961,0.057844695
22479,0.000337958,0.000721434,0.95715755,0.000106424,0.00032931,0.002795993,0.049845394
22480,0.015047993,0.030015174,0.002050919,0.01583109,0.005719832,0.27325293,0.52569854
22481,0.000987247,0.006531011,0.35658854,0.00031065,0.002421403,0.15718053,0.21948813
22482,0.047635417,0.000252819,0.000450806,0.14709383,0.008663355,0.11514262,0.5445369
22483,0.53447104,0.007825761,0.023776244,0.001975308,0.020064296,0.1150075,0.2343941
22484,0.01404271,0.001566649,0.000398197,0.000227794,0.003200886,0.46197915,0.35791138
22485,0.003979528,0.002075604,0.7890617,0.000230785,0.001494644,0.009957137,0.41919607
22486,0.0534374,0.07160918,0.002273036,4.10E-05,0.004018398,0.2573175,0.35895485
22487,0.002560545,0.11576316,0.037277117,0.000524365,0.004645176,0.28194022,0.3891726
22488,0.000541727,0.000494394,0.95135844,0.000149261,0.000301574,0.000839049,0.051774792
22489,0.006667238,0.024949173,0.017712116,0.00024359,0.045742773,0.3875173,0.576478
22490,0.000403457,0.000894918,0.9538361,7.99E-05,0.000309239,0.002215069,0.060061257
22491,0.15321785,0.000327074,0.001205296,0.000559714,0.015118157,0.30697045,0.38944972
22492,0.04448863,0.005257101,0.021310667,0.001678432,0.049174894,0.46740702,0.350262
22493,0.001063691,0.25054705,0.003740394,0.000633428,0.003688662,0.2437068,0.60879385
22494,0.001985258,0.25153407,0.000464321,0.002674301,0.004865448,0.18518077,0.37431502
22495,0.10476655,0.2730247,0.000705958,0.000831146,0.016119882,0.26487747,0.28266466
22496,0.03838194,0.00241986,0.006304965,5.05E-05,0.005791042,0.12914968,0.7074048
22497,0.001379054,0.020859566,0.007653924,0.000258365,0.006960854,0.4111667,0.45823342
22498,0.04473488,0.019619051,0.004091406,0.003520231,0.11029304,0.17814982,0.44040605
22499,0.002916646,0.001460337,0.001126263,0.8271634,0.004552091,0.007877687,0.21094887
22500,0.106515296,0.001609415,0.000141044,9.36E-05,0.00209694,0.37761083,0.3638168
22501,0.06609452,0.006686346,0.00040361,0.000427484,0.007667685,0.3983358,0.4378827
22502,0.31920087,0.008047081,0.016724264,0.000382714,0.04037448,0.18621995,0.3503679
22503,0.3494214,0.000632832,0.000372783,0.000568923,0.025891012,0.38719323,0.3585613
22504,0.000443393,0.000379827,0.955292,0.000166399,0.000291523,0.001001451,0.060441438
22505,0.004721904,0.5923014,0.002105202,0.000108565,0.012394544,0.2294713,0.33586663
22506,0.054425176,0.015179758,0.04814859,0.000286582,0.013337109,0.23954098,0.39878446
22507,0.000370645,0.001151255,0.9368336,8.87E-05,0.00029801,0.001357288,0.055303823
22508,0.000491167,0.005828019,0.000561059,0.000169983,0.002985077,0.6714778,0.38845763
22509,0.002199046,0.000413986,0.85759866,0.000119021,0.00068916,0.015133991,0.1984843
22510,0.17810783,0.031627506,0.001839672,0.000123995,0.07816598,0.1530459,0.37469006
22511,0.005086242,0.000811498,0.002140289,0.7851566,0.003431622,0.012994485,0.15671057
22512,0.009695406,0.006647363,0.003596788,0.005091981,0.017602947,0.5241001,0.36314848
22513,0.001062947,0.000576571,0.6008092,0.000120354,0.00134617,0.008281022,0.3850028
22514,0.008850077,0.001894864,0.000231189,0.000692418,0.00559434,0.69122887,0.2469234
22515,0.01471505,0.05987655,0.005430793,0.001479805,0.011053771,0.24251021,0.56142235
22516,0.000606557,0.005484047,0.8443334,0.000113669,0.000567592,0.016913168,0.1579972
22517,0.06617748,0.000475162,0.000209027,0.000175704,0.005033907,0.54902226,0.3919472
22518,0.07437496,0.000351026,0.009265588,0.000552977,0.01617267,0.46514556,0.38463262
22519,0.041331667,0.051831145,0.000509603,0.000426752,0.004438215,0.57802767,0.28330305
22520,0.009232428,0.000451566,0.93613446,5.16E-05,0.000782043,0.002712721,0.08367086
22521,0.049508274,0.19006865,0.030834166,9.01E-05,0.06798443,0.15404043,0.2640777
22522,0.032807626,0.13433342,0.002654747,0.000193835,0.021601496,0.17114645,0.471379
22523,0.000829644,0.5853602,0.001676302,0.000301622,0.004133686,0.25366217,0.32526016
22524,0.110362284,0.009329226,0.003791969,6.09E-05,0.121616274,0.060308017,0.5570954
22525,0.007726727,0.4029887,0.001549103,0.000308151,0.012300358,0.12221425,0.3819606
22526,0.001366761,0.000274894,0.9682198,0.000104365,0.000573421,0.00086914,0.03331658
22527,0.00036573,0.000773567,0.94243807,9.40E-05,0.000291461,0.001582255,0.07378247
22528,0.0008885,0.007697137,0.000430072,0.000513872,0.002074948,0.65536326,0.37065062
22529,0.001997933,0.30834582,0.008036042,0.00052737,0.006890659,0.37770423,0.4992711
22530,0.001611288,0.000386852,0.9657977,0.000112466,0.000535858,0.000901159,0.031301044
22531,0.002708553,0.002076524,0.000586614,0.000117961,0.00362909,0.48056763,0.47932327
22532,0.17294732,0.000652114,0.000251938,0.000576327,0.002748298,0.586427,0.25633842
22533,0.03605599,0.002691664,0.000484176,0.000283228,0.001008593,0.5750749,0.3053671
22534,0.00100595,0.000392656,0.94825053,0.000108335,0.000593872,0.000907136,0.058341112
22535,0.09657252,0.000451271,0.001329378,0.003652605,0.014263083,0.19443193,0.687737
22536,0.003571111,0.26296648,0.000992501,0.006760853,0.007125705,0.24384813,0.356245
22537,0.10191337,0.002421372,0.000441133,0.000159242,0.002230112,0.45119652,0.40454024
22538,0.030587697,0.004903481,0.000415884,0.000445374,0.004164597,0.72736025,0.2752534
22539,0.001071543,0.033132657,0.03519673,0.001978326,0.003820625,0.22983465,0.68885946
22540,0.15320846,0.003704431,0.002567148,0.000360145,0.03146123,0.18800862,0.56348133
22541,0.002265445,0.67755455,0.000482306,0.000444666,0.001815354,0.14122435,0.21708865
22542,0.002695151,0.19068593,0.000774317,0.000666513,0.003428952,0.25521246,0.41329822
22543,0.003725006,0.023865124,0.064946614,0.004895256,0.015111427,0.34317973,0.45464182
22544,0.007923798,0.005779074,0.84256864,7.00E-05,0.003122988,0.006404052,0.12895237
22545,0.001518778,0.007893104,0.000487038,0.000160001,0.001700877,0.15200573,0.7736156
22546,0.3540605,0.001759869,0.000679742,0.000170616,0.002813192,0.12164253,0.43662214
22547,0.00055824,0.07337025,0.000904212,0.006918644,0.005750132,0.41758534,0.38208944
22548,0.000493037,0.028627438,0.008987382,0.07008584,0.002771147,0.3353432,0.38181734
22549,0.000954875,0.002342332,0.859654,0.000222115,0.000712947,0.004715824,0.100942455
22550,0.33741403,0.034747098,0.000985524,0.000108301,0.020992303,0.15642197,0.37422445
22551,0.056145474,0.008734359,0.027641017,0.007987519,0.26331943,0.29230964,0.34451705
22552,0.018073313,0.52468884,0.02297554,6.57E-05,0.020172175,0.034072552,0.32857212
22553,0.05079887,0.003447041,0.002548779,0.016729308,0.048311073,0.24813926,0.46162486
22554,0.020684112,0.006576821,0.000207701,0.000231324,0.005740911,0.7281865,0.3146557
22555,0.000777323,0.003952559,0.21328652,0.000754599,0.003234023,0.18096481,0.48240754
22556,0.005615016,0.025179831,0.019594252,0.000331291,0.003241587,0.45626444,0.43801114
22557,0.07969885,0.036592346,0.018078048,0.000266376,0.024049973,0.52218354,0.3182616
22558,0.012720229,0.09141085,0.00035776,0.05704795,0.004314352,0.14901203,0.45523193
22559,0.0099799,0.000803569,0.002945759,0.784256,0.005458767,0.009056685,0.16755325
22560,0.001522853,0.022106737,0.08238611,0.007170147,0.003856525,0.30619058,0.45644912
22561,0.040129848,0.03269918,0.012810519,0.000181509,0.023236973,0.3950929,0.45683038
22562,0.34085727,0.007920695,0.001384886,0.000123675,0.07228066,0.19500843,0.31662372
22563,0.001967541,0.02361288,0.11744187,0.00079144,0.00897496,0.34824878,0.40793082
22564,0.06068366,0.081639655,0.002114177,0.000119237,0.035119567,0.30305725,0.35911927
22565,0.000439032,0.001269802,0.9339137,8.62E-05,0.000307332,0.002173347,0.06506495
22566,0.000332398,0.000764254,0.9510089,0.000108975,0.000268438,0.001586813,0.0425945
22567,0.00138964,0.057614774,0.09281791,0.000187203,0.004440816,0.21959412,0.4511976
22568,0.010052345,0.012747144,0.014694206,9.80E-05,0.003601671,0.31693956,0.49361995
22569,0.000762655,0.015315606,0.000403736,0.000127654,0.000859291,0.6451337,0.35225478
22570,0.15003496,0.000441516,0.001250556,0.000709481,0.003145751,0.6242656,0.21461113
22571,0.05628513,0.000911307,0.000371836,0.003245785,0.007374487,0.5224635,0.45393175
22572,0.03901602,0.557106,0.000949398,0.000313798,0.0206643,0.08391876,0.28130224
22573,0.016042449,0.001072203,0.0468173,0.044011377,0.042518497,0.13354926,0.59379596
22574,0.00071616,0.013914995,0.056599,0.000697482,0.0036827,0.4054195,0.50624496
22575,0.001698129,0.043609727,0.032814786,0.001010367,0.005669545,0.37669086,0.48813307
22576,0.025236795,0.00142758,0.002334203,0.8765987,0.00739553,0.009611681,0.24674949
22577,0.030514458,0.002118238,0.000268641,0.000456796,0.004233342,0.57232213,0.32392508
22578,0.026681703,0.002404561,0.000600567,0.000404986,0.001554302,0.63167197,0.29672673
22579,0.083657555,0.01911277,0.054106582,0.006183181,0.029030649,0.35014966,0.26892492
22580,0.09918816,0.18295439,0.001432482,0.000332473,0.002142675,0.17140561,0.24673161
22581,0.1449795,0.010853756,0.024930527,0.000325438,0.16667715,0.1642612,0.43800285
22582,0.22761236,0.28866854,0.002200474,0.000180449,0.07712211,0.12289799,0.34116673
22583,0.30402803,0.00099455,0.000585031,7.65E-05,0.002444097,0.4169567,0.30400145
22584,0.003137507,0.01894158,0.010732044,5.40E-05,0.001834619,0.33042526,0.49339992
22585,0.038732547,0.007002413,0.000446566,0.000302364,0.003468745,0.41973904,0.3675954
22586,0.16950366,0.000383865,0.000851917,0.000311862,0.007458945,0.22005044,0.58165777
22587,0.003312764,0.02478175,0.07117899,0.006160061,0.025136339,0.23455347,0.604024
22588,0.008533794,0.015163655,0.000451465,4.74E-05,0.001257727,0.39364552,0.49943814
22589,0.000508631,0.000813462,0.8625351,0.000110921,0.000399783,0.002900552,0.09480994
22590,0.003198429,0.019733466,0.001410942,0.000123199,0.001849455,0.393015,0.41581774
22591,0.03793758,0.000756042,0.000253063,0.000192612,0.002939098,0.595372,0.34918877
22592,0.000331755,0.000835514,0.961422,8.45E-05,0.000266017,0.001452388,0.046340816
22593,0.024168707,0.8553096,0.009465556,5.48E-05,0.003520403,0.06483395,0.15899937
22594,0.05006727,0.016756475,0.002184722,0.000209531,0.2862211,0.19307446,0.24279714
22595,0.022288742,0.003992697,0.000329347,0.000353414,0.003486938,0.54364336,0.33915693
22596,0.000323987,0.001145076,0.9472,8.76E-05,0.000276781,0.001440537,0.043865245
22597,0.000319366,0.000943181,0.95878935,8.67E-05,0.000275022,0.001557786,0.03933496
22598,0.002401892,0.836344,0.001612056,3.87E-05,0.003433764,0.13643655,0.24803331
22599,0.020618249,0.059983123,0.041029617,0.00033594,0.01935451,0.33299923,0.429335
22600,0.09504604,0.004282241,0.029840628,0.000969935,0.060278397,0.36528343,0.3910488
22601,0.009974262,0.03579124,0.004175222,7.43E-05,0.006604825,0.5731038,0.35775593
22602,0.22993408,0.009213978,0.000698554,0.001004856,0.006874773,0.20761603,0.3922857
22603,0.000333083,0.001153476,0.94900894,9.19E-05,0.000257867,0.002021334,0.046969026
22604,0.013520392,0.00344187,0.017594043,0.027137704,0.015443059,0.23964204,0.4411998
22605,0.010438002,0.000269238,0.00029505,0.000719115,0.003346548,0.73845434,0.27439705
22606,0.038655933,0.5518143,0.0004336,0.000176434,0.011117514,0.15660737,0.32076317
22607,0.0003391,0.001573404,0.94993025,0.000102353,0.000297124,0.001559247,0.045876477
22608,0.00681435,0.19034238,0.5789639,0.000578029,0.005398969,0.11018249,0.35296533
22609,0.000623076,0.004305814,0.84357995,0.000124889,0.000289249,0.013304601,0.12868652
22610,0.11215842,0.001119383,0.002730965,0.041323204,0.013468751,0.4437719,0.23496549
22611,0.09324382,0.003440116,0.000540212,0.000126815,0.003154458,0.5136193,0.34092388
22612,0.001088997,0.04397239,0.07219743,0.031276487,0.018465843,0.16872078,0.4329073
22613,0.13788074,0.003721808,0.015708037,0.000675924,0.036408186,0.4984659,0.29206228
22614,0.08870715,0.011841699,0.001090892,7.23E-05,0.004615312,0.23506278,0.43688163
22615,0.13210414,0.012840402,0.021925986,0.000153042,0.06789977,0.35601568,0.39372674
22616,0.022456817,0.004550276,0.004229107,0.19705787,0.03686113,0.15769517,0.47479033
22617,0.011798712,0.06611418,0.016372027,0.000153694,0.22479321,0.1873491,0.36054763
22618,0.023881847,0.03734004,0.1482297,0.00030193,0.024696438,0.04292447,0.40469402
22619,0.027844004,0.005052809,0.026734233,0.005216727,0.017674847,0.40748307,0.39188305
22620,0.000328485,0.000823831,0.9718454,0.000101405,0.000332403,0.001621512,0.046856787
22621,0.001058185,0.026087282,0.004723063,0.000659109,0.004543985,0.55723196,0.44038382
22622,0.000336126,0.000958669,0.9423463,9.96E-05,0.00028027,0.001590912,0.052256074
22623,0.046226013,0.006845806,0.046742152,0.000677218,0.0888697,0.09144597,0.46531337
22624,0.000568592,0.000410986,0.91970307,0.000102522,0.000364282,0.001131002,0.08211924
22625,0.054256752,0.34580487,0.000441336,0.000692491,0.010725601,0.26467174,0.30008626
22626,0.001219803,0.014180156,0.20077667,0.001747108,0.007697792,0.17205524,0.52627397
22627,0.002909737,0.06546336,0.000414685,0.000240494,0.013106097,0.3552533,0.39862475
22628,0.001241456,0.020162683,0.000594881,0.000272425,0.004512994,0.27920094,0.7226598
22629,0.17822693,0.000556052,0.000697271,0.000276571,0.009404711,0.39259627,0.39089495
22630,0.02387343,0.003174448,0.000255513,0.000635593,0.000963795,0.51500213,0.43899095
22631,0.000579681,0.001383185,0.8741693,0.000102871,0.000473763,0.005383955,0.06549221
22632,0.000360692,0.000832857,0.9600158,9.48E-05,0.000302893,0.001579505,0.05344004
22633,0.04274349,0.001957252,0.19877788,0.000210656,0.07072442,0.09362589,0.3816728
22634,0.000375659,0.00086998,0.95300376,9.39E-05,0.000283559,0.001620145,0.048788346
22635,0.02179873,0.009572198,0.004442943,0.01065521,0.2061844,0.3096113,0.4248411
22636,0.08373073,0.11820055,0.003783394,0.001329178,0.025309294,0.26961464,0.4061352
22637,0.001003595,0.00024482,0.95925057,0.000136412,0.00051769,0.000904816,0.065353855
22638,0.001129335,0.019125406,0.026539596,0.001020617,0.007844465,0.10972811,0.52857435
22639,0.015306563,0.021616533,0.001563614,7.78E-05,0.018785411,0.43148085,0.42236847
22640,0.2358913,0.001259177,0.001340262,6.67E-05,0.010175535,0.23130612,0.4081942
22641,0.002873718,0.002561248,0.001761222,0.71966636,0.003937314,0.006456925,0.19479524
22642,0.10272546,0.027231643,0.005122322,0.000318296,0.050231423,0.13192913,0.5198288
